datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1
2011-06-24 13:00:00,3,0,1,1,2011,6,24,4,13,0.42114310380557146,-0.08141422684353361
2011-06-24 14:00:00,3,0,1,1,2011,6,24,4,14,0.34406001373734724,-0.01737944136823044
2011-06-24 15:00:00,3,0,1,1,2011,6,24,4,15,0.4875563817207933,0.07295536588716459
2011-06-24 16:00:00,3,0,1,1,2011,6,24,4,16,0.4923485924676394,0.11310781388383175
2011-06-24 17:00:00,3,0,1,1,2011,6,24,4,17,0.3928154415984764,-0.036329964327307535
2011-06-24 18:00:00,3,0,1,1,2011,6,24,4,18,0.40350546852828223,0.008875283990402993
2011-06-24 19:00:00,3,0,1,1,2011,6,24,4,19,0.3382755343108361,-0.06039697811534762
2011-06-24 20:00:00,3,0,1,1,2011,6,24,4,20,0.2586013509471837,-0.11438628423119326
2011-06-24 21:00:00,3,0,1,1,2011,6,24,4,21,0.2123557896348488,-0.13758115776582092
2011-06-24 22:00:00,3,0,1,1,2011,6,24,4,22,0.1705357526010235,-0.26474683815970806
2011-06-24 23:00:00,3,0,1,1,2011,6,24,4,23,0.1711159354473668,-0.12891944190987853
2011-06-25 00:00:00,3,0,0,1,2011,6,25,5,0,0.22012021562112805,-0.10483407977461562
2011-06-25 01:00:00,3,0,0,1,2011,6,25,5,1,0.17793388426511833,-0.09676201203213226
2011-06-25 02:00:00,3,0,0,2,2011,6,25,5,2,0.18683463574783915,-0.0686045003096021
2011-06-25 03:00:00,3,0,0,1,2011,6,25,5,3,0.1173208010921364,-0.06217599465327461
2011-06-25 04:00:00,3,0,0,1,2011,6,25,5,4,0.1173208010921364,-0.06217599465327461
2011-06-25 05:00:00,3,0,0,1,2011,6,25,5,5,0.05671586609788763,-0.10499931364050663
2011-06-25 06:00:00,3,0,0,1,2011,6,25,5,6,0.12586437854268698,-0.0362265590774124
2011-06-25 07:00:00,3,0,0,1,2011,6,25,5,7,0.14255543442001845,0.0148870396320617
2011-06-25 08:00:00,3,0,0,1,2011,6,25,5,8,0.24662966662858982,-0.024915022315582312
2011-06-25 09:00:00,3,0,0,1,2011,6,25,5,9,0.2838507988699221,-0.02771801069177706
2011-06-25 10:00:00,3,0,0,1,2011,6,25,5,10,0.2672745015174333,-0.0852920369890685
2011-06-25 11:00:00,3,0,0,1,2011,6,25,5,11,0.25132518818575295,-0.2861732414404077
2011-06-25 12:00:00,3,0,0,1,2011,6,25,5,12,0.3538069493482506,-0.0006431923342943152
2011-06-25 13:00:00,3,0,0,1,2011,6,25,5,13,0.3538069493482506,-0.0006431923342943152
2011-06-25 14:00:00,3,0,0,1,2011,6,25,5,14,0.30588814501606515,0.008159519002001986
2011-06-25 15:00:00,3,0,0,1,2011,6,25,5,15,0.21886538124334562,-0.27778688949523855
2011-06-25 16:00:00,3,0,0,1,2011,6,25,5,16,0.3378847911282026,0.0026716353404130505
2011-06-25 17:00:00,3,0,0,1,2011,6,25,5,17,0.3200501646189725,-0.06294552758159139
2011-06-25 18:00:00,3,0,0,1,2011,6,25,5,18,0.2838507988699221,-0.02771801069177706
2011-06-25 19:00:00,3,0,0,1,2011,6,25,5,19,0.2652764271743121,-0.0035387474479847414
2011-06-25 20:00:00,3,0,0,1,2011,6,25,5,20,0.22992236987241155,-0.0808619836002905
2011-06-25 21:00:00,3,0,0,1,2011,6,25,5,21,0.18000622367227817,-0.10115869572333364
2011-06-25 22:00:00,3,0,0,1,2011,6,25,5,22,0.22897673313447806,-0.07594485215022716
2011-06-25 23:00:00,3,0,0,2,2011,6,25,5,23,0.2165184411979606,0.02808264904870003
2011-06-26 00:00:00,3,0,0,1,2011,6,26,6,0,0.09337985267735491,-0.2420556236589207
2011-06-26 01:00:00,3,0,0,1,2011,6,26,6,1,0.1255794010461055,-0.14652386422072516
2011-06-26 02:00:00,3,0,0,1,2011,6,26,6,2,0.08524077595293642,-0.1382560927431369
2011-06-26 03:00:00,3,0,0,1,2011,6,26,6,3,0.020904795306633545,-0.12387227712131434
2011-06-26 04:00:00,3,0,0,1,2011,6,26,6,4,0.016717500478703455,-0.13604829558478726
2011-06-26 05:00:00,3,0,0,1,2011,6,26,6,5,-0.00825649637567679,-0.20878207239930158
2011-06-26 06:00:00,3,0,0,1,2011,6,26,6,6,-0.00825649637567679,-0.20878207239930158
2011-06-26 07:00:00,3,0,0,1,2011,6,26,6,7,0.018195779122795346,-0.21775371175123132
2011-06-26 08:00:00,3,0,0,1,2011,6,26,6,8,0.08519682687760415,-0.060080057576521254
2011-06-26 09:00:00,3,0,0,1,2011,6,26,6,9,0.11822398169776141,-0.1607693665433341
2011-06-26 10:00:00,3,0,0,1,2011,6,26,6,10,0.21485013587523316,-0.17044457651494616
2011-06-26 11:00:00,3,0,0,1,2011,6,26,6,11,0.24965442941763435,-0.14370800792355365
2011-06-26 12:00:00,3,0,0,1,2011,6,26,6,12,0.32130026120905325,-0.12149342787531853
2011-06-26 13:00:00,3,0,0,1,2011,6,26,6,13,0.2682780151328119,-0.29024381637247265
2011-06-26 14:00:00,3,0,0,1,2011,6,26,6,14,0.312288041999362,-0.15237226662845146
2011-06-26 15:00:00,3,0,0,1,2011,6,26,6,15,0.2682780151328119,-0.29024381637247265
2011-06-26 16:00:00,3,0,0,1,2011,6,26,6,16,0.3117761516105507,-0.09257646349007845
2011-06-26 17:00:00,3,0,0,2,2011,6,26,6,17,0.29229302417282105,-0.11722180156907012
2011-06-26 18:00:00,3,0,0,2,2011,6,26,6,18,0.2838507988699221,-0.02771801069177706
2011-06-26 19:00:00,3,0,0,2,2011,6,26,6,19,0.22375424726759033,-0.14234799025319592
2011-06-26 20:00:00,3,0,0,2,2011,6,26,6,20,0.20331180335334548,-0.16599173823784247
2011-06-26 21:00:00,3,0,0,2,2011,6,26,6,21,0.14625985949602854,-0.156510753217238
2011-06-26 22:00:00,3,0,0,1,2011,6,26,6,22,0.14200265171443385,-0.25655093489810504
2011-06-26 23:00:00,3,0,0,1,2011,6,26,6,23,0.14189201418044048,-0.16974135859628708
2011-06-27 00:00:00,3,0,1,3,2011,6,27,0,0,0.02189223034390244,0.01333656167758759
2011-06-27 01:00:00,3,0,1,2,2011,6,27,0,1,-0.054187371476446575,-0.08652586505448324
2011-06-27 02:00:00,3,0,1,3,2011,6,27,0,2,-0.054187371476446575,-0.08652586505448324
2011-06-27 03:00:00,3,0,1,3,2011,6,27,0,3,-0.054187371476446575,-0.08652586505448324
2011-06-27 04:00:00,3,0,1,2,2011,6,27,0,4,-0.08624182891040905,-0.05584436884549466
2011-06-27 05:00:00,3,0,1,2,2011,6,27,0,5,-0.07623455493663024,-0.06034773478883391
2011-06-27 06:00:00,3,0,1,2,2011,6,27,0,6,-0.046751703262604055,-0.06558718529913213
2011-06-27 07:00:00,3,0,1,2,2011,6,27,0,7,0.0065586914067604085,-0.02981797409769845
2011-06-27 08:00:00,3,0,1,1,2011,6,27,0,8,0.003417284959936909,-0.055926773496365795
2011-06-27 09:00:00,3,0,1,2,2011,6,27,0,9,0.12712040033693112,-0.25213769850934953
2011-06-27 10:00:00,3,0,1,2,2011,6,27,0,10,0.16624503586176465,-0.13471401227915902
2011-06-27 11:00:00,3,0,1,2,2011,6,27,0,11,0.08240937456732864,-0.23848874565020173
2011-06-27 12:00:00,3,0,1,2,2011,6,27,0,12,0.12712040033693112,-0.25213769850934953
2011-06-27 13:00:00,3,0,1,2,2011,6,27,0,13,0.15616246961906205,-0.05471371528473666
2011-06-27 14:00:00,3,0,1,2,2011,6,27,0,14,0.11928073496209232,-0.16739483703913588
2011-06-27 15:00:00,3,0,1,2,2011,6,27,0,15,0.1300599732535117,-0.25298880489662207
2011-06-27 16:00:00,3,0,1,1,2011,6,27,0,16,0.1599997471267092,-0.16368959441343625
2011-06-27 17:00:00,3,0,1,1,2011,6,27,0,17,0.16836972736344194,-0.13800211858140862
2011-06-27 18:00:00,3,0,1,1,2011,6,27,0,18,0.15974764663868193,-0.2615223511326103
2011-06-27 19:00:00,3,0,1,1,2011,6,27,0,19,0.12128901874817487,-0.07959900004460116
2011-06-27 20:00:00,3,0,1,1,2011,6,27,0,20,0.05920626822051446,-0.14055265825275953
2011-06-27 21:00:00,3,0,1,1,2011,6,27,0,21,0.03140650823661028,-0.22201655942509568
2011-06-27 22:00:00,3,0,1,1,2011,6,27,0,22,-0.005402455214942481,-0.2095639363169589
2011-06-27 23:00:00,3,0,1,1,2011,6,27,0,23,-0.005402455214942481,-0.2095639363169589
2011-06-28 00:00:00,3,0,1,2,2011,6,28,1,0,-0.03871141445288899,-0.09308868904131051
2011-06-28 01:00:00,3,0,1,1,2011,6,28,1,1,-0.04507250393488993,-0.1955841280616575
2011-06-28 02:00:00,3,0,1,2,2011,6,28,1,2,-0.04507250393488993,-0.1955841280616575
2011-06-28 03:00:00,3,0,1,2,2011,6,28,1,3,-0.04507250393488993,-0.1955841280616575
2011-06-28 04:00:00,3,0,1,1,2011,6,28,1,4,-0.04507250393488993,-0.1955841280616575
2011-06-28 05:00:00,3,0,1,1,2011,6,28,1,5,-0.07100375472529788,-0.18603444661056212
2011-06-28 06:00:00,3,0,1,1,2011,6,28,1,6,-0.05649119590668833,-0.06915249822836497
2011-06-28 07:00:00,3,0,1,1,2011,6,28,1,7,-0.03494535828630092,-0.05617786287802501
2011-06-28 08:00:00,3,0,1,1,2011,6,28,1,8,-0.006715231197138051,-0.08495954158200887
2011-06-28 09:00:00,3,0,1,1,2011,6,28,1,9,0.026199697585829983,-0.22032598917463245
2011-06-28 10:00:00,3,0,1,1,2011,6,28,1,10,0.26973494974895795,-0.13436231012341357
2011-06-28 11:00:00,3,0,1,1,2011,6,28,1,11,0.2632192967801816,-0.28928773893776355
2011-06-28 12:00:00,3,0,1,1,2011,6,28,1,12,0.32442688806244313,-0.09233075382955444
2011-06-28 13:00:00,3,0,1,1,2011,6,28,1,13,0.28890693063719997,-0.2953987008575734
2011-06-28 14:00:00,3,0,1,1,2011,6,28,1,14,0.36472649436242865,-0.09855871940494142
2011-06-28 15:00:00,3,0,1,1,2011,6,28,1,15,0.3355530156627053,-0.30618605897417217
2011-06-28 16:00:00,3,0,1,1,2011,6,28,1,16,0.3516719679138932,-0.04827784373050538
2011-06-28 17:00:00,3,0,1,3,2011,6,28,1,17,0.25303132058865047,-0.03997988346742398
2011-06-28 18:00:00,3,0,1,3,2011,6,28,1,18,0.2514401442247261,-0.02036291365881112
2011-06-28 19:00:00,3,0,1,2,2011,6,28,1,19,0.22453775028632378,0.12826615878385192
2011-06-28 20:00:00,3,0,1,1,2011,6,28,1,20,0.07481044822617564,-0.23605167573392022
2011-06-28 21:00:00,3,0,1,1,2011,6,28,1,21,0.12428401538016404,-0.014122174952603102
2011-06-28 22:00:00,3,0,1,1,2011,6,28,1,22,0.07513115395241543,0.009264134105096578
2011-06-28 23:00:00,3,0,1,1,2011,6,28,1,23,0.07141637366744438,-0.001552919997099677
2011-06-29 00:00:00,3,0,1,2,2011,6,29,2,0,0.007161176488071215,0.0024525337085079847
2011-06-29 01:00:00,3,0,1,1,2011,6,29,2,1,0.010733205873820572,0.012413273988805516
2011-06-29 02:00:00,3,0,1,1,2011,6,29,2,2,-0.042371381744317545,-0.029827942215461003
2011-06-29 03:00:00,3,0,1,2,2011,6,29,2,3,-0.07046596064647895,-0.10860477379288327
2011-06-29 04:00:00,3,0,1,1,2011,6,29,2,4,-0.07046596064647895,-0.10860477379288327
2011-06-29 05:00:00,3,0,1,1,2011,6,29,2,5,-0.0641528443932813,-0.04266761055984623
2011-06-29 06:00:00,3,0,1,1,2011,6,29,2,6,0.06142353897564317,0.020018783106551807
2011-06-29 07:00:00,3,0,1,1,2011,6,29,2,7,0.18027848414699887,-0.05081407709117194
2011-06-29 08:00:00,3,0,1,1,2011,6,29,2,8,0.25463670355828677,0.0026394384109605096
2011-06-29 09:00:00,3,0,1,1,2011,6,29,2,9,0.3168740908666675,0.09589582749731272
2011-06-29 10:00:00,3,0,1,1,2011,6,29,2,10,0.33558340115656043,-0.00477207992771303
2011-06-29 11:00:00,3,0,1,1,2011,6,29,2,11,0.41059283038260963,-0.06736345328952467
2011-06-29 12:00:00,3,0,1,1,2011,6,29,2,12,0.41810573089219366,-0.03609418520941571
2011-06-29 13:00:00,3,0,1,1,2011,6,29,2,13,0.5030048884563508,0.029174760373723407
2011-06-29 14:00:00,3,0,1,1,2011,6,29,2,14,0.4735979116637139,-0.11164062018638674
2011-06-29 15:00:00,3,0,1,1,2011,6,29,2,15,0.48738723170160136,-0.14922014240154338
2011-06-29 16:00:00,3,0,1,1,2011,6,29,2,16,0.5367379411873727,0.10957668717358025
2011-06-29 17:00:00,3,0,1,1,2011,6,29,2,17,0.5868775145864272,0.1153343216427318
2011-06-29 18:00:00,3,0,1,1,2011,6,29,2,18,0.5237407319327712,-3.7453926300362594e-05
2011-06-29 19:00:00,3,0,1,1,2011,6,29,2,19,0.4463384578518694,0.09805788412561907
2011-06-29 20:00:00,3,0,1,1,2011,6,29,2,20,0.393877992456259,0.015716690980010523
2011-06-29 21:00:00,3,0,1,1,2011,6,29,2,21,0.3451500483585268,-0.05781254487736342
2011-06-29 22:00:00,3,0,1,1,2011,6,29,2,22,0.2899781670552837,-0.08148467929089187
2011-06-29 23:00:00,3,0,1,1,2011,6,29,2,23,0.22897673313447806,-0.07594485215022716
2011-06-30 00:00:00,3,0,1,1,2011,6,30,3,0,0.17793388426511833,-0.09676201203213226
2011-06-30 01:00:00,3,0,1,1,2011,6,30,3,1,0.13463210032764428,-0.11907752067015223
2011-06-30 02:00:00,3,0,1,1,2011,6,30,3,2,0.09405551275773111,-0.11199568933579711
2011-06-30 03:00:00,3,0,1,1,2011,6,30,3,3,0.06706594960982182,-0.07805791377748748
2011-06-30 04:00:00,3,0,1,1,2011,6,30,3,4,-0.00031808423469208494,-0.08647925941621828
2011-06-30 05:00:00,3,0,1,1,2011,6,30,3,5,0.0342610253913018,0.011962879004087289
2011-06-30 06:00:00,3,0,1,1,2011,6,30,3,6,0.06267499872597392,-0.002693126812275449
2011-06-30 07:00:00,3,0,1,1,2011,6,30,3,7,0.08225149267061416,-0.029811458190023423
2011-06-30 08:00:00,3,0,1,1,2011,6,30,3,8,0.23763618143529408,-0.04717468962387322
2011-06-30 09:00:00,3,0,1,1,2011,6,30,3,9,0.298583070421847,-0.051155941991136517
2011-06-30 10:00:00,3,0,1,1,2011,6,30,3,10,0.3010131590267147,-0.0871046118027957
2011-06-30 11:00:00,3,0,1,1,2011,6,30,3,11,0.34923262272751726,-0.15616334776283403
2011-06-30 12:00:00,3,0,1,1,2011,6,30,3,12,0.3941726476203313,-0.13104243294072881
2011-06-30 13:00:00,3,0,1,1,2011,6,30,3,13,0.4289126012751122,-0.1000888941936862
2011-06-30 14:00:00,3,0,1,1,2011,6,30,3,14,0.46495626903914733,-0.1063828326163567
2011-06-30 15:00:00,3,0,1,1,2011,6,30,3,15,0.5589276315075647,-0.03641498982301011
2011-06-30 16:00:00,3,0,1,1,2011,6,30,3,16,0.5263595043127381,-0.18131177122332676
2011-06-30 17:00:00,3,0,1,1,2011,6,30,3,17,0.5527945657582595,0.07106102463266531
2011-06-30 18:00:00,3,0,1,1,2011,6,30,3,18,0.4984421752008296,-0.03476732682041968
2011-06-30 19:00:00,3,0,1,1,2011,6,30,3,19,0.4192685467129004,-0.09448181970769459
2011-06-30 20:00:00,3,0,1,1,2011,6,30,3,20,0.4192685467129004,-0.09448181970769459
2011-06-30 21:00:00,3,0,1,1,2011,6,30,3,21,0.33438237418988387,-0.1861025910364047
2011-06-30 22:00:00,3,0,1,1,2011,6,30,3,22,0.2810911879174204,-0.11196679872729545
2011-06-30 23:00:00,3,0,1,1,2011,6,30,3,23,0.12664455825510873,-0.2520634650732181
2011-07-20 00:00:00,3,0,1,1,2011,7,20,2,0,-0.045919789035489836,-0.11988621394486298
2011-07-20 01:00:00,3,0,1,1,2011,7,20,2,1,-0.0690982692215667,-0.18685719751505064
2011-07-20 02:00:00,3,0,1,1,2011,7,20,2,2,-0.0690982692215667,-0.18685719751505064
2011-07-20 03:00:00,3,0,1,1,2011,7,20,2,3,-0.045919789035489836,-0.11988621394486298
2011-07-20 04:00:00,3,0,1,1,2011,7,20,2,4,-0.0793058099178984,-0.18301463435431015
2011-07-20 05:00:00,3,0,1,1,2011,7,20,2,5,-0.05567945310570199,-0.11485442206721067
2011-07-20 06:00:00,3,0,1,2,2011,7,20,2,6,-0.08267303435314802,-0.10888893010530329
2011-07-20 07:00:00,3,0,1,2,2011,7,20,2,7,-0.045919789035489836,-0.11988621394486298
2011-07-20 08:00:00,3,0,1,1,2011,7,20,2,8,0.0073860110566040735,-0.21404481787523194
2011-07-20 09:00:00,3,0,1,1,2011,7,20,2,9,0.04841348182172226,-0.1553361791829862
2011-07-20 10:00:00,3,0,1,1,2011,7,20,2,10,0.04180428428312329,-0.2255490387675382
2011-07-20 11:00:00,3,0,1,1,2011,7,20,2,11,0.14312715751714294,-0.1831399925726232
2011-07-20 12:00:00,3,0,1,1,2011,7,20,2,12,0.1612294069825168,-0.26228135255108
2011-07-20 13:00:00,3,0,1,1,2011,7,20,2,13,0.2455813313224436,-0.11813993905501587
2011-07-20 14:00:00,3,0,1,1,2011,7,20,2,14,0.2887326862636374,-0.10055971916499765
2011-07-20 15:00:00,3,0,1,1,2011,7,20,2,15,0.2980068752638447,-0.15010338479966912
2011-07-20 16:00:00,3,0,1,1,2011,7,20,2,16,0.19581624387466354,-0.27192548095824165
2011-07-20 17:00:00,3,0,1,1,2011,7,20,2,17,0.22453573330916632,-0.11777737819043747
2011-07-20 18:00:00,3,0,1,1,2011,7,20,2,18,0.23160460920265313,-0.09480155482725411
2011-07-20 19:00:00,3,0,1,1,2011,7,20,2,19,0.15540889629783416,-0.13259989026854774
2011-07-20 20:00:00,3,0,1,1,2011,7,20,2,20,0.105779520897706,-0.08111525481396899
2011-07-20 21:00:00,3,0,1,1,2011,7,20,2,21,0.1439555283442199,-0.12568716721889825
2011-07-20 22:00:00,3,0,1,1,2011,7,20,2,22,0.11562064448876645,-0.07320862559842839
2011-07-20 23:00:00,3,0,1,1,2011,7,20,2,23,0.07588730495723363,-0.04378030657356087
2011-07-21 00:00:00,3,0,1,2,2011,7,21,3,0,0.062025592422513535,-0.08456691688610499
2011-07-21 01:00:00,3,0,1,2,2011,7,21,3,1,0.00883621823662871,-0.05585099667337491
2011-07-21 02:00:00,3,0,1,2,2011,7,21,3,2,0.00883621823662871,-0.05585099667337491
2011-07-21 03:00:00,3,0,1,2,2011,7,21,3,3,0.010561070975224966,-0.11542685563445247
2011-07-21 04:00:00,3,0,1,2,2011,7,21,3,4,-0.026914986062713572,-0.1277830205810224
2011-07-21 05:00:00,3,0,1,2,2011,7,21,3,5,-0.026914986062713572,-0.1277830205810224
2011-07-21 06:00:00,3,0,1,2,2011,7,21,3,6,-0.026914986062713572,-0.1277830205810224
2011-07-21 07:00:00,3,0,1,2,2011,7,21,3,7,-0.010993384034058497,-0.11265375188309641
2011-07-21 08:00:00,3,0,1,2,2011,7,21,3,8,0.03636915813195883,-0.10369244939770494
2011-07-21 09:00:00,3,0,1,2,2011,7,21,3,9,0.10791611064383964,-0.05914000661985057
2011-07-21 10:00:00,3,0,1,2,2011,7,21,3,10,0.14541678592832455,-0.08960224298845908
2011-07-21 11:00:00,3,0,1,2,2011,7,21,3,11,0.23772121028061285,-0.049092245572247076
2011-07-21 12:00:00,3,0,1,1,2011,7,21,3,12,0.3060243707763077,-0.030036122283022826
2011-07-21 13:00:00,3,0,1,1,2011,7,21,3,13,0.2998045992208382,-0.05251083508297138
2011-07-21 14:00:00,3,0,1,1,2011,7,21,3,14,0.370209375178698,-0.008846112787684948
2011-07-21 15:00:00,3,0,1,1,2011,7,21,3,15,0.3290286588495373,-0.094267881525071
2011-07-21 16:00:00,3,0,1,1,2011,7,21,3,16,0.38591890243451976,-0.07460417691792934
2011-07-21 17:00:00,3,0,1,1,2011,7,21,3,17,0.41466926269926546,-0.06072064129206146
2011-07-21 18:00:00,3,0,1,1,2011,7,21,3,18,0.3552623923090953,-0.06738346929560744
2011-07-21 19:00:00,3,0,1,1,2011,7,21,3,19,0.21252776219127234,-0.06288564134747109
2011-07-21 20:00:00,3,0,1,1,2011,7,21,3,20,0.15855203494107095,-0.09558052365124385
2011-07-21 21:00:00,3,0,1,1,2011,7,21,3,21,0.12775664330440142,-0.09115136278679026
2011-07-21 22:00:00,3,0,1,1,2011,7,21,3,22,0.13203404832734783,-0.1305234904933913
2011-07-21 23:00:00,3,0,1,1,2011,7,21,3,23,0.11373059233143586,-0.12282765164004167
2011-07-22 00:00:00,3,0,1,1,2011,7,22,4,0,0.17345281672210155,-0.15699051398774547
2011-07-22 01:00:00,3,0,1,1,2011,7,22,4,1,0.12044117596344425,-0.25034989210353303
2011-07-22 02:00:00,3,0,1,1,2011,7,22,4,2,0.0481735907331918,-0.1310665459418403
2011-07-22 03:00:00,3,0,1,1,2011,7,22,4,3,0.06032892539702917,-0.1536323403610087
2011-07-22 04:00:00,3,0,1,1,2011,7,22,4,4,0.041080176301351135,-0.14602015397967433
2011-07-22 05:00:00,3,0,1,1,2011,7,22,4,5,0.0037010334035634876,-0.13530204305843593
2011-07-22 06:00:00,3,0,1,1,2011,7,22,4,6,0.03759041178902857,-0.15623800812729813
2011-07-22 07:00:00,3,0,1,2,2011,7,22,4,7,0.12951990690515827,-0.16945550284572497
2011-07-22 08:00:00,3,0,1,2,2011,7,22,4,8,0.18991821288445027,-0.13854522110711442
2011-07-22 09:00:00,3,0,1,1,2011,7,22,4,9,0.19037929572147644,-0.20021713302628708
2011-07-22 10:00:00,3,0,1,1,2011,7,22,4,10,0.29093233373360294,-0.22191307737862176
2011-07-22 11:00:00,3,0,1,1,2011,7,22,4,11,0.3137194700646496,-0.21167177924559033
2011-07-22 12:00:00,3,0,1,1,2011,7,22,4,12,0.37128139289830686,-0.17574688596285865
2011-07-22 13:00:00,3,0,1,1,2011,7,22,4,13,0.3508163907431476,-0.17595286417071665
2011-07-22 14:00:00,3,0,1,1,2011,7,22,4,14,0.41387697983586097,-0.07815854287804655
2011-07-22 15:00:00,3,0,1,1,2011,7,22,4,15,0.3791223997983053,-0.07335672886864064
2011-07-22 16:00:00,3,0,1,3,2011,7,22,4,16,0.45559556298806025,-0.04553219239055149
2011-07-22 17:00:00,3,0,1,1,2011,7,22,4,17,0.32548439796890744,-0.20982833474169857
2011-07-22 18:00:00,3,0,1,1,2011,7,22,4,18,0.44433084698579967,-0.16658653120014746
2011-07-22 19:00:00,3,0,1,2,2011,7,22,4,19,0.3663874720762565,-0.2104563211628786
2011-07-22 20:00:00,3,0,1,1,2011,7,22,4,20,0.19581624387466354,-0.27192548095824165
2011-07-22 21:00:00,3,0,1,1,2011,7,22,4,21,0.18446324156422178,-0.19303369122958275
2011-07-22 22:00:00,3,0,1,2,2011,7,22,4,22,0.2740642571178961,-0.20940390764983036
2011-07-22 23:00:00,3,0,1,1,2011,7,22,4,23,0.16894851152982523,-0.1040389770775274
2011-07-23 00:00:00,3,0,0,1,2011,7,23,5,0,0.18081930661133674,-0.2677503881961633
2011-07-23 01:00:00,3,0,0,1,2011,7,23,5,1,0.23966942419202947,-0.18830914939729304
2011-07-23 02:00:00,3,0,0,1,2011,7,23,5,2,0.2107125407899613,-0.2758400473647813
2011-07-23 03:00:00,3,0,0,1,2011,7,23,5,3,0.10611618179455604,-0.17294504698996066
2011-07-23 04:00:00,3,0,0,1,2011,7,23,5,4,0.09462322041211255,-0.15595567325129667
2011-07-23 05:00:00,3,0,0,1,2011,7,23,5,5,0.1266407215145439,-0.13604144188039452
2011-07-23 06:00:00,3,0,0,1,2011,7,23,5,6,0.23266825883552586,-0.1569716325900429
2011-07-23 07:00:00,3,0,0,1,2011,7,23,5,7,0.2245345911906105,-0.18259012199790078
2011-07-23 08:00:00,3,0,0,1,2011,7,23,5,8,0.3160312115240031,-0.06832602804123894
2011-07-23 09:00:00,3,0,0,1,2011,7,23,5,9,0.29392304632023386,-0.14505783941825529
2011-07-23 10:00:00,3,0,0,1,2011,7,23,5,10,0.39737247349906984,-0.1000026550871277
2011-07-23 11:00:00,3,0,0,1,2011,7,23,5,11,0.45163770672148573,-0.13872967875628633
2011-07-23 12:00:00,3,0,0,1,2011,7,23,5,12,0.4440630995274985,-0.22845907450329944
2011-07-23 13:00:00,3,0,0,1,2011,7,23,5,13,0.45548066260539377,-0.1766509480376658
2011-07-23 14:00:00,3,0,0,1,2011,7,23,5,14,0.36884479182979285,-0.31353722085641816
2011-07-23 15:00:00,3,0,0,1,2011,7,23,5,15,0.41118216840020055,-0.3217938594685444
2011-07-23 16:00:00,3,0,0,1,2011,7,23,5,16,0.44812150186270916,-0.203328657446259
2011-07-23 17:00:00,3,0,0,1,2011,7,23,5,17,0.44812150186270916,-0.203328657446259
2011-07-23 18:00:00,3,0,0,1,2011,7,23,5,18,0.4437683473870783,-0.1206615670638653
2011-07-23 19:00:00,3,0,0,2,2011,7,23,5,19,0.1958024668430548,-0.1581257860294437
2011-07-23 20:00:00,3,0,0,1,2011,7,23,5,20,0.21780413528326584,-0.08819521336274999
2011-07-23 21:00:00,3,0,0,1,2011,7,23,5,21,0.21780413528326584,-0.08819521336274999
2011-07-23 22:00:00,3,0,0,1,2011,7,23,5,22,0.19621081078001215,-0.10493967317544262
2011-07-23 23:00:00,3,0,0,1,2011,7,23,5,23,0.1734507894022101,-0.17582909633720703
2011-07-24 00:00:00,3,0,0,1,2011,7,24,6,0,0.1734507894022101,-0.17582909633720703
2011-07-24 01:00:00,3,0,0,1,2011,7,24,6,1,0.10982913374564857,-0.16186452929712258
2011-07-24 02:00:00,3,0,0,1,2011,7,24,6,2,0.14312715751714294,-0.1831399925726232
2011-07-24 03:00:00,3,0,0,1,2011,7,24,6,3,0.14312715751714294,-0.1831399925726232
2011-07-24 04:00:00,3,0,0,1,2011,7,24,6,4,0.10982913374564857,-0.16186452929712258
2011-07-24 05:00:00,3,0,0,1,2011,7,24,6,5,0.10611618179455604,-0.17294504698996066
2011-07-24 06:00:00,3,0,0,2,2011,7,24,6,6,0.14312715751714294,-0.1831399925726232
2011-07-24 07:00:00,3,0,0,1,2011,7,24,6,7,0.18112921363108403,-0.1522209709759825
2011-07-24 08:00:00,3,0,0,1,2011,7,24,6,8,0.25303132058865047,-0.03997988346742398
2011-07-24 09:00:00,3,0,0,1,2011,7,24,6,9,0.2761110239520046,0.04113102584428559
2011-07-24 10:00:00,3,0,0,1,2011,7,24,6,10,0.3360441052860888,-0.014068368133745845
2011-07-24 11:00:00,3,0,0,1,2011,7,24,6,11,0.28228992983862033,-0.06951352581476634
2011-07-24 12:00:00,3,0,0,1,2011,7,24,6,12,0.3693904997755844,-0.16480143567093444
2011-07-24 13:00:00,3,0,0,1,2011,7,24,6,13,0.3379019323497569,-0.099396478555431
2011-07-24 14:00:00,3,0,0,1,2011,7,24,6,14,0.32634748531851226,-0.050591337225660366
