datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2011-05-25 21:00:00,2,0,1,1,0.3346373006935176,0.3841032727102977,0.8532880172894572,0.11127494070104733,2011,5,25,2,21
2011-05-25 22:00:00,2,0,1,1,0.32943959143367263,0.3781372398348068,0.8400344349195643,0.20693943943940962,2011,5,25,2,22
2011-05-25 23:00:00,2,0,1,1,0.31325015717124055,0.3617776681811907,0.8714657573742591,0.10741830180040167,2011,5,25,2,23
2011-05-26 00:00:00,2,0,1,1,0.31325015717124055,0.3617776681811907,0.8714657573742591,0.10741830180040167,2011,5,26,3,0
2011-05-26 01:00:00,2,0,1,1,0.31325015717124055,0.3617776681811907,0.8714657573742591,0.10741830180040167,2011,5,26,3,1
2011-05-26 02:00:00,2,0,1,1,0.27713955439234517,0.31388071482909585,0.9049009840505369,0.07633330409433535,2011,5,26,3,2
2011-05-26 03:00:00,2,0,1,1,0.25746639563789786,0.2854632496351082,0.9210180006558947,0.06283017342656212,2011,5,26,3,3
2011-05-26 04:00:00,2,0,1,1,0.25797609634082,0.28602837510958806,0.9228413202435838,0.0,2011,5,26,3,4
2011-05-26 05:00:00,2,0,1,2,0.25746639563789786,0.2854632496351082,0.9210180006558947,0.06283017342656212,2011,5,26,3,5
2011-05-26 06:00:00,2,0,1,2,0.23176423037714705,0.23553275444832017,0.9421310177932807,0.05655800926016622,2011,5,26,3,6
2011-05-26 07:00:00,2,0,1,2,0.24789643154815694,0.2659864347158135,0.916690187471548,0.16576391635768753,2011,5,26,3,7
2011-05-26 08:00:00,2,0,1,2,0.290771683777266,0.3256406458562471,0.8918717573360339,0.11821491507417642,2011,5,26,3,8
2011-05-26 09:00:00,2,0,1,1,0.35146370705405255,0.40587390831546927,0.8334166495184173,0.13098214182874166,2011,5,26,3,9
2011-05-26 10:00:00,2,0,1,1,0.32554923495724836,0.3781248692438981,0.8393952399594558,0.2155340112637515,2011,5,26,3,10
2011-05-26 11:00:00,2,0,1,1,0.3702181785796775,0.42525061053071067,0.805352662698046,0.18305055907473028,2011,5,26,3,11
2011-05-26 12:00:00,2,0,1,1,0.40082433353708213,0.46524700628194143,0.7394820412347669,0.2757741602861073,2011,5,26,3,12
2011-05-26 13:00:00,2,0,1,1,0.44577674661253236,0.5122719989701127,0.6894821779848805,0.2519420915447368,2011,5,26,3,13
2011-05-26 14:00:00,2,0,1,1,0.44577674661253236,0.5122719989701127,0.6894821779848805,0.2519420915447368,2011,5,26,3,14
2011-05-26 15:00:00,2,0,1,2,0.47346269179731937,0.5334552874860934,0.6478073712872305,0.2675895092022375,2011,5,26,3,15
2011-05-26 16:00:00,2,0,1,2,0.4450878238768142,0.5037091470215653,0.6649177856696311,0.32566587562040294,2011,5,26,3,16
2011-05-26 17:00:00,2,0,1,1,0.46975696007254175,0.5208143857633531,0.6588054927846623,0.2721324984673897,2011,5,26,3,17
2011-05-26 18:00:00,2,0,1,1,0.46393737792310313,0.5143622789077331,0.6506438836726447,0.3112171139928797,2011,5,26,3,18
2011-05-26 19:00:00,2,0,1,1,0.45980530822131127,0.5010698871642495,0.6613834952526678,0.31635410368142175,2011,5,26,3,19
2011-05-26 20:00:00,2,0,1,1,0.3992221897430921,0.45081543682540565,0.7843796410941511,0.14878058937126198,2011,5,26,3,20
2011-05-26 21:00:00,2,0,1,1,0.38387558740279537,0.44330348152307913,0.8062427648703697,0.07806510590435166,2011,5,26,3,21
2011-05-26 22:00:00,2,0,1,1,0.36476149397158103,0.41401065038760465,0.8261148818171696,0.11436098950890884,2011,5,26,3,22
2011-05-26 23:00:00,2,0,1,1,0.36219683991750456,0.4110997233558436,0.8203064318689128,0.16403604617587889,2011,5,26,3,23
2011-05-27 00:00:00,2,0,1,1,0.3371111512782101,0.3847516798304393,0.8343138248994441,0.2055301878878009,2011,5,27,4,0
2011-05-27 01:00:00,2,0,1,1,0.3818596528961827,0.4334173586443607,0.7717024344243413,0.2660976351253382,2011,5,27,4,1
2011-05-27 02:00:00,2,0,1,1,0.368123918003006,0.4201471689689975,0.80543611901662,0.19807522708531183,2011,5,27,4,2
2011-05-27 03:00:00,2,0,1,1,0.3505720904709399,0.4023935376950256,0.842098517391393,0.07777362799390784,2011,5,27,4,3
2011-05-27 04:00:00,2,0,1,1,0.32675416319659056,0.37737366294484287,0.8592239809666444,0.11204903337878208,2011,5,27,4,4
2011-05-27 05:00:00,2,0,1,1,0.3334372567528443,0.38509207568197207,0.8259688143648964,0.241452286700158,2011,5,27,4,5
2011-05-27 06:00:00,2,0,1,1,0.3278983407534148,0.3786950920934541,0.8622326795726228,0.07501674234797637,2011,5,27,4,6
2011-05-27 07:00:00,2,0,1,1,0.3123596725636853,0.3607492331189971,0.8689884183364721,0.13096012582858718,2011,5,27,4,7
2011-05-27 08:00:00,2,0,1,1,0.3117558526815439,0.3578394968325481,0.8525474167935789,0.21891113481051558,2011,5,27,4,8
2011-05-27 09:00:00,2,0,1,1,0.3567801517716927,0.4049516879429579,0.8080386712599312,0.2362108369283724,2011,5,27,4,9
2011-05-27 10:00:00,2,0,1,1,0.39536842156645596,0.44646362916388244,0.7232349174996145,0.34826038128272646,2011,5,27,4,10
2011-05-27 11:00:00,2,0,1,2,0.40573366749506035,0.4558820278479436,0.7355092851756203,0.2942411581793116,2011,5,27,4,11
2011-05-27 12:00:00,2,0,1,2,0.4160051186728278,0.46526888272618905,0.7342837460528091,0.2670055959851483,2011,5,27,4,12
2011-05-27 13:00:00,2,0,1,1,0.40487206669905557,0.4549139338751089,0.773980878989625,0.17345178388115767,2011,5,27,4,13
2011-05-27 14:00:00,2,0,1,1,0.42018439995503293,0.4699430788970763,0.7416605262364189,0.22921220834389136,2011,5,27,4,14
2011-05-27 15:00:00,2,0,1,1,0.4499104398638975,0.5009087308115718,0.6893562086720131,0.26731826922895213,2011,5,27,4,15
2011-05-27 16:00:00,2,0,1,2,0.40612981390909897,0.4542241339772818,0.7168530091463557,0.338911158925999,2011,5,27,4,16
2011-05-27 17:00:00,2,0,1,1,0.3877404440457676,0.4356648562135866,0.7412309081956004,0.33231042994030585,2011,5,27,4,17
2011-05-27 18:00:00,2,0,1,2,0.372581820735509,0.4302613234713247,0.7825227942276951,0.25242039714769016,2011,5,27,4,18
2011-05-27 19:00:00,2,0,1,3,0.2784160918345507,0.32583736926490703,0.8827827302071118,0.19237759704855728,2011,5,27,4,19
2011-05-27 20:00:00,2,0,1,2,0.3022525396046491,0.35130020781350735,0.8679950979991888,0.17837061457007167,2011,5,27,4,20
2011-05-27 21:00:00,2,0,1,1,0.2695518249404687,0.3071356769545259,0.9094634743926383,0.07671817489108503,2011,5,27,4,21
2011-05-27 22:00:00,2,0,1,1,0.28220010652794775,0.3302658970300657,0.8947808255764197,0.10322214546947671,2011,5,27,4,22
2011-05-27 23:00:00,2,0,1,1,0.2488125699224637,0.28538111205362476,0.920752992143684,0.09414803975691004,2011,5,27,4,23
2011-05-28 00:00:00,2,0,0,1,0.2488125699224637,0.28538111205362476,0.920752992143684,0.09414803975691004,2011,5,28,5,0
2011-05-28 01:00:00,2,0,0,1,0.24762287803041275,0.2840165684726454,0.9163504317357578,0.1353491239966066,2011,5,28,5,1
2011-05-28 02:00:00,2,0,0,1,0.22694711975896156,0.2620863623871457,0.9291389049365151,0.12847816474856194,2011,5,28,5,2
2011-05-28 03:00:00,2,0,0,1,0.23938435934810365,0.2764493156844498,0.9175010288603276,0.15640577482093673,2011,5,28,5,3
2011-05-28 04:00:00,2,0,0,1,0.23855739126731393,0.2754943044186772,0.9143314647876144,0.1766103955149249,2011,5,28,5,4
2011-05-28 05:00:00,2,0,0,1,0.23938435934810365,0.2764493156844498,0.9175010288603276,0.15640577482093673,2011,5,28,5,5
2011-05-28 06:00:00,2,0,0,1,0.25812257141884676,0.2960594253763265,0.9009324401919379,0.1845055364474523,2011,5,28,5,6
2011-05-28 07:00:00,2,0,0,1,0.2657515931578135,0.30280557545583386,0.8966415541503464,0.18362678883484546,2011,5,28,5,7
2011-05-28 08:00:00,2,0,0,1,0.28834224276838955,0.33513263424831113,0.88476376616579,0.1474379414438838,2011,5,28,5,8
2011-05-28 09:00:00,2,0,0,1,0.30870888978160776,0.3565328850926686,0.8588318961149912,0.19997724228730152,2011,5,28,5,9
2011-05-28 10:00:00,2,0,0,1,0.36058976772765317,0.40927566842258895,0.8166667213344061,0.18847788441159732,2011,5,28,5,10
2011-05-28 11:00:00,2,0,0,1,0.36058976772765317,0.40927566842258895,0.8166667213344061,0.18847788441159732,2011,5,28,5,11
2011-05-28 12:00:00,2,0,0,1,0.39323031952854387,0.44404921075487835,0.7726069963636701,0.22642580109465568,2011,5,28,5,12
2011-05-28 13:00:00,2,0,0,1,0.3778844227621122,0.43638482289838776,0.7936596955030811,0.19203108371210278,2011,5,28,5,13
2011-05-28 14:00:00,2,0,0,1,0.4028650692648354,0.4526588731456243,0.7701441666895338,0.1991924773751673,2011,5,28,5,14
2011-05-28 15:00:00,2,0,0,1,0.4154729031235309,0.4668250252960175,0.7531644585298023,0.20542629075896587,2011,5,28,5,15
2011-05-28 16:00:00,2,0,0,1,0.4174561346823803,0.46689172957897795,0.736844910382892,0.2545625002030438,2011,5,28,5,16
2011-05-28 17:00:00,2,0,0,1,0.408821235519333,0.4593512168376422,0.7411063926685338,0.2694864963668062,2011,5,28,5,17
2011-05-28 18:00:00,2,0,0,1,0.37592173751924673,0.434118293767992,0.789537524600044,0.21645935305482403,2011,5,28,5,18
2011-05-28 19:00:00,2,0,0,1,0.36219683991750456,0.4110997233558436,0.8203064318689128,0.16403604617587889,2011,5,28,5,19
2011-05-28 20:00:00,2,0,0,1,0.36058976772765317,0.40927566842258895,0.8166667213344061,0.18847788441159732,2011,5,28,5,20
2011-05-28 21:00:00,2,0,0,1,0.31095341290721684,0.35691844068359774,0.8503530138630468,0.2298193932534325,2011,5,28,5,21
2011-05-28 22:00:00,2,0,0,1,0.3033053755045393,0.3396773615914658,0.8742727010108672,0.16814393679069645,2011,5,28,5,22
2011-05-28 23:00:00,2,0,0,1,0.2833595870083202,0.31089643711774156,0.8962974741497933,0.1403623442048074,2011,5,28,5,23
2011-05-29 00:00:00,2,0,0,1,0.28243738709973326,0.30988461793450156,0.8933804546218698,0.16146829173396454,2011,5,29,6,0
2011-05-29 01:00:00,2,0,0,1,0.2636372326730114,0.2907062010945912,0.9126701996547995,0.11409829471002626,2011,5,29,6,1
2011-05-29 02:00:00,2,0,0,1,0.2646642142337071,0.29183862804763216,0.9162254465997728,0.07289718709509442,2011,5,29,6,2
2011-05-29 03:00:00,2,0,0,1,0.2646642142337071,0.29183862804763216,0.9162254465997728,0.07289718709509442,2011,5,29,6,3
2011-05-29 04:00:00,2,0,0,1,0.25746639563789786,0.2854632496351082,0.9210180006558947,0.06283017342656212,2011,5,29,6,4
2011-05-29 05:00:00,2,0,0,1,0.24326920221782444,0.2547404328915105,0.9295652442469714,0.10879275614955991,2011,5,29,6,5
2011-05-29 06:00:00,2,0,0,2,0.26296043984636075,0.28995991852452757,0.9103272504516028,0.13445947274284015,2011,5,29,6,6
2011-05-29 07:00:00,2,0,0,2,0.26128841170124395,0.2881162147909468,0.9045389547486021,0.17471889430592347,2011,5,29,6,7
2011-05-29 08:00:00,2,0,0,2,0.26217478175118564,0.28909359293806974,0.9076074269907292,0.15471921925586393,2011,5,29,6,8
2011-05-29 09:00:00,2,0,0,2,0.24789643154815694,0.2659864347158135,0.916690187471548,0.16576391635768753,2011,5,29,6,9
2011-05-29 10:00:00,2,0,0,2,0.28904127768878957,0.32370273172057534,0.8865641555125475,0.16023632368783589,2011,5,29,6,10
2011-05-29 11:00:00,2,0,0,2,0.28682443332622287,0.3212200462657496,0.8797645220279564,0.20140459802358562,2011,5,29,6,11
2011-05-29 12:00:00,2,0,0,2,0.3284356745187183,0.3814774637659051,0.8468376276789252,0.17167115275810624,2011,5,29,6,12
2011-05-29 13:00:00,2,0,0,1,0.34563322998948853,0.39914081335845747,0.8195909925224999,0.2224744623874075,2011,5,29,6,13
2011-05-29 14:00:00,2,0,0,1,0.35278870140354396,0.4052302651256924,0.8139488826054079,0.22094293583088395,2011,5,29,6,14
2011-05-29 15:00:00,2,0,0,1,0.35186377794577944,0.40416785304582775,0.8118149128610601,0.23194131928235387,2011,5,29,6,15
2011-05-29 16:00:00,2,0,0,1,0.35278870140354396,0.4052302651256924,0.8139488826054079,0.22094293583088395,2011,5,29,6,16
2011-05-29 17:00:00,2,0,0,1,0.35278870140354396,0.4052302651256924,0.8139488826054079,0.22094293583088395,2011,5,29,6,17
2011-05-29 18:00:00,2,0,0,1,0.33164355836838416,0.3915236452960091,0.831355803497982,0.21346970126251155,2011,5,29,6,18
2011-05-29 19:00:00,2,0,0,1,0.3331632898491597,0.39331777273859136,0.8351654284836659,0.19183862752462846,2011,5,29,6,19
2011-05-29 20:00:00,2,0,0,1,0.31417553497900275,0.36491433653397415,0.8648037373986488,0.14228758200895741,2011,5,29,6,20
2011-05-29 21:00:00,2,0,0,1,0.2972045409666306,0.3392054696398202,0.8847911370240439,0.11727640017899177,2011,5,29,6,21
2011-05-29 22:00:00,2,0,0,1,0.27607766000973116,0.3014306897630269,0.9080159549470094,0.09180245353043467,2011,5,29,6,22
2011-05-29 23:00:00,2,0,0,1,0.2755037846662047,0.30080411374586175,0.9061284861527058,0.11200766210741997,2011,5,29,6,23
2011-05-30 00:00:00,2,1,0,1,0.25633060362726817,0.27381657087165884,0.9182574977501223,0.12697352080591584,2011,5,30,0,0
2011-05-30 01:00:00,2,1,0,1,0.25741349239243283,0.27497333047865447,0.9221367486619164,0.08827104976739139,2011,5,30,0,1
2011-05-30 02:00:00,2,1,0,1,0.25633060362726817,0.27381657087165884,0.9182574977501223,0.12697352080591584,2011,5,30,0,2
2011-05-30 03:00:00,2,1,0,1,0.25633060362726817,0.27381657087165884,0.9182574977501223,0.12697352080591584,2011,5,30,0,3
2011-05-30 04:00:00,2,1,0,1,0.24989958454645309,0.2681357658735054,0.9240975982441616,0.10815284380131192,2011,5,30,0,4
2011-05-30 05:00:00,2,1,0,2,0.25077372496283773,0.26907369584427215,0.9273300608381883,0.06907129171232528,2011,5,30,0,5
2011-05-30 06:00:00,2,1,0,2,0.25797178075200683,0.27556970329568414,0.9241367145841709,0.05901890984033717,2011,5,30,0,6
2011-05-30 07:00:00,2,1,0,2,0.2584222456440214,0.27605089730952437,0.9257504226576986,0.0,2011,5,30,0,7
2011-05-30 08:00:00,2,1,0,2,0.2765378033303024,0.3019330894084917,0.9095293605468188,0.07155134626818598,2011,5,30,0,8
2011-05-30 09:00:00,2,1,0,1,0.3386623806015581,0.39980975487683945,0.8489504120770766,0.06887052856460954,2011,5,30,0,9
2011-05-30 10:00:00,2,1,0,1,0.42977232110241276,0.49633461961461584,0.7206548067266069,0.22272033344105804,2011,5,30,0,10
2011-05-30 11:00:00,2,1,0,1,0.4606357922636421,0.52934752629702,0.7124646400270491,0.0,2011,5,30,0,11
2011-05-30 12:00:00,2,1,0,1,0.49309568215654714,0.5614801939474012,0.6572744487055506,0.09791291601301942,2011,5,30,0,12
2011-05-30 13:00:00,2,1,0,1,0.5106782254113791,0.5705663270017379,0.6372615405020045,0.08694564727140075,2011,5,30,0,13
2011-05-30 14:00:00,2,1,0,1,0.5417888374332754,0.6029052611681266,0.5856364927909573,0.0,2011,5,30,0,14
2011-05-30 15:00:00,2,1,0,1,0.5249580142063124,0.5841758389795854,0.567443529768464,0.2473166249910609,2011,5,30,0,15
2011-05-30 16:00:00,2,1,0,1,0.5329110674026437,0.5818744872596218,0.5464997088109151,0.28065270992048547,2011,5,30,0,16
2011-05-30 17:00:00,2,1,0,1,0.5142503425305437,0.5745573523536804,0.5979655145703997,0.21878683106646188,2011,5,30,0,17
2011-05-30 18:00:00,2,1,0,1,0.5200349901480701,0.581020375407919,0.6046918490093839,0.16225504652906916,2011,5,30,0,18
2011-05-30 19:00:00,2,1,0,2,0.36389653181185466,0.42670794067994217,0.819279246105489,0.11950382586682459,2011,5,30,0,19
2011-05-30 20:00:00,2,1,0,1,0.4162940964041992,0.47567879661333473,0.7748734785444015,0.0,2011,5,30,0,20
2011-05-30 21:00:00,2,1,0,1,0.3596644286966038,0.41312805998934227,0.8298124590890662,0.10666764983041896,2011,5,30,0,21
2011-05-30 22:00:00,2,1,0,1,0.3367839584530565,0.39759217317374723,0.8442416302685021,0.12551134961129592,2011,5,30,0,22
2011-05-30 23:00:00,2,1,0,1,0.3018556334817995,0.35060479240821557,0.8834799028735595,0.07363910166630032,2011,5,30,0,23
2011-05-31 00:00:00,2,0,1,1,0.31670777976472814,0.3678555344410179,0.8717740279238161,0.06624599803078801,2011,5,31,1,0
2011-05-31 01:00:00,2,0,1,1,0.2823974266500337,0.32230581477776443,0.9014838942558465,0.0608066080224348,2011,5,31,1,1
2011-05-31 02:00:00,2,0,1,2,0.26380088048658323,0.28802649719054335,0.9163814769304813,0.08772012944221452,2011,5,31,1,2
2011-05-31 03:00:00,2,0,1,2,0.2584222456440214,0.27605089730952437,0.9257504226576986,0.0,2011,5,31,1,3
2011-05-31 04:00:00,2,0,1,1,0.29220903124821157,0.32725035816618814,0.8962804727864583,0.06482591487026103,2011,5,31,1,4
2011-05-31 05:00:00,2,0,1,1,0.29220903124821157,0.32725035816618814,0.8962804727864583,0.06482591487026103,2011,5,31,1,5
2011-05-31 06:00:00,2,0,1,1,0.3104137194241916,0.3542813684389447,0.8795797645090079,0.0668391549658288,2011,5,31,1,6
2011-05-31 07:00:00,2,0,1,1,0.37516709454374314,0.4309351761651104,0.8161182676297642,0.08657654622439083,2011,5,31,1,7
2011-05-31 08:00:00,2,0,1,1,0.414153492367103,0.48071850020846973,0.7640730472063502,0.11652890993334677,2011,5,31,1,8
2011-05-31 09:00:00,2,0,1,1,0.4376563377264084,0.5054396973498888,0.7338749565534287,0.12006327721024378,2011,5,31,1,9
2011-05-31 10:00:00,2,0,1,1,0.43772345189292583,0.5129124148519278,0.7291050953600192,0.11715286711712482,2011,5,31,1,10
2011-05-31 11:00:00,2,0,1,1,0.4954764532723849,0.564191140070512,0.6604479099206492,0.0,2011,5,31,1,11
2011-05-31 12:00:00,2,0,1,1,0.49156258357947097,0.5597344790333454,0.6552308970004294,0.12544325817658647,2011,5,31,1,12
2011-05-31 13:00:00,2,0,1,1,0.5359878239445114,0.6052014277682404,0.5664911960389145,0.15979990369493627,2011,5,31,1,13
2011-05-31 14:00:00,2,0,1,1,0.5560207143571506,0.6164446456463694,0.5575275455613705,0.0,2011,5,31,1,14
2011-05-31 15:00:00,2,0,1,1,0.548534781600397,0.6081452009558873,0.5500213257239753,0.1635406652113444,2011,5,31,1,15
2011-05-31 16:00:00,2,0,1,1,0.5382677002708165,0.6077757108884436,0.5689008214244402,0.13125708926305785,2011,5,31,1,16
2011-05-31 17:00:00,2,0,1,1,0.4509702215760245,0.5257390939685652,0.6940017927854036,0.19643262441720144,2011,5,31,1,17
2011-05-31 18:00:00,2,0,1,1,0.45315459556999915,0.5282856275300658,0.6973633439375714,0.1710250706509538,2011,5,31,1,18
2011-05-31 19:00:00,2,0,1,1,0.40311379045921275,0.4679044372059405,0.7815214199021636,0.08825519712008062,2011,5,31,1,19
2011-05-31 20:00:00,2,0,1,1,0.40311379045921275,0.4679044372059405,0.7815214199021636,0.08825519712008062,2011,5,31,1,20
2011-05-31 21:00:00,2,0,1,1,0.3807260243773151,0.4443229100282755,0.8064158411072785,0.0855472804774638,2011,5,31,1,21
2011-05-31 22:00:00,2,0,1,1,0.3586561809412933,0.41196993756770184,0.8274862447557856,0.13005010247223284,2011,5,31,1,22
2011-05-31 23:00:00,2,0,1,1,0.32280148977843304,0.38108509209953906,0.8638657754910641,0.06564505092946779,2011,5,31,1,23
2011-06-20 00:00:00,2,0,1,1,0.290771683777266,0.3256406458562471,0.8918717573360339,0.11821491507417642,2011,6,20,0,0
2011-06-20 01:00:00,2,0,1,1,0.26957961781113543,0.29577733219445845,0.9143516000453908,0.06167455646508416,2011,6,20,0,1
2011-06-20 02:00:00,2,0,1,1,0.26957961781113543,0.29577733219445845,0.9143516000453908,0.06167455646508416,2011,6,20,0,2
2011-06-20 03:00:00,2,0,1,3,0.2700937919788056,0.29634147374503866,0.9160955596842112,0.0,2011,6,20,0,3
2011-06-20 04:00:00,2,0,1,3,0.2636372326730114,0.2907062010945912,0.9126701996547995,0.11409829471002626,2011,6,20,0,4
2011-06-20 05:00:00,2,0,1,3,0.2766148919021791,0.313286496375442,0.9031878846530631,0.09791536029996058,2011,6,20,0,5
2011-06-20 06:00:00,2,0,1,3,0.28220010652794775,0.3302658970300657,0.8947808255764197,0.10322214546947671,2011,6,20,0,6
2011-06-20 07:00:00,2,0,1,3,0.24011751860330433,0.277295993282518,0.9203110469116194,0.13593412486087758,2011,6,20,0,7
2011-06-20 08:00:00,2,0,1,3,0.2521987652791579,0.2912478336836617,0.9116941427774437,0.14277349961230376,2011,6,20,0,8
2011-06-20 09:00:00,2,0,1,2,0.2784160918345507,0.32583736926490703,0.8827827302071118,0.19237759704855728,2011,6,20,0,9
2011-06-20 10:00:00,2,0,1,2,0.2784160918345507,0.32583736926490703,0.8827827302071118,0.19237759704855728,2011,6,20,0,10
2011-06-20 11:00:00,2,0,1,2,0.282795142772433,0.3309622829438352,0.8966675258638119,0.0804874061837882,2011,6,20,0,11
2011-06-20 12:00:00,2,0,1,2,0.31838265727043624,0.3795667359787793,0.86421728370024,0.08769300451923523,2011,6,20,0,12
2011-06-20 13:00:00,2,0,1,1,0.3421685009188685,0.39517593065344175,0.8475972774285997,0.09129926673717448,2011,6,20,0,13
2011-06-20 14:00:00,2,0,1,1,0.36597694194816605,0.4200755290801936,0.8250034537634194,0.09469281445122264,2011,6,20,0,14
2011-06-20 15:00:00,2,0,1,1,0.3649123636615093,0.4188535851931441,0.8226036283574305,0.12134212636595075,2011,6,20,0,15
2011-06-20 16:00:00,2,0,1,1,0.39165237261927155,0.4445322661349398,0.7914925997183885,0.1501297704576186,2011,6,20,0,16
2011-06-20 17:00:00,2,0,1,1,0.414213411960826,0.47013943883707,0.7793562455012057,0.0,2011,6,20,0,17
2011-06-20 18:00:00,2,0,1,1,0.3738085490768575,0.4242792155462939,0.7945059753898366,0.22139234621440826,2011,6,20,0,18
2011-06-20 19:00:00,2,0,1,1,0.34514053393323013,0.39615909031656055,0.829051541229119,0.19133616746831358,2011,6,20,0,19
2011-06-20 20:00:00,2,0,1,1,0.33101056853612,0.37994043823842893,0.8440402523648293,0.1835029135913118,2011,6,20,0,20
2011-06-20 21:00:00,2,0,1,1,0.3123596725636853,0.3607492331189971,0.8689884183364721,0.13096012582858718,2011,6,20,0,21
2011-06-20 22:00:00,2,0,1,2,0.31008296983694444,0.35811983235169975,0.8626546035860116,0.1772731575996553,2011,6,20,0,22
2011-06-20 23:00:00,2,0,1,1,0.28614204519517594,0.33257540225379517,0.878012569835709,0.19133807513859485,2011,6,20,0,23
2011-06-21 00:00:00,3,0,1,1,0.2892352378267549,0.3361705390083192,0.887503876887761,0.12517673270760274,2011,6,21,1,0
2011-06-21 01:00:00,3,0,1,3,0.2892352378267549,0.3361705390083192,0.887503876887761,0.12517673270760274,2011,6,21,1,1
