5.308267697401205,4,0,1,1,2011,12,1,3,16,0.10601339517056116,0.027172779302598038
5.564520407322693,3,0,1,1,2012,8,6,0,11,0.10214695877655933,-0.13350053032539236
3.2958368660043287,2,0,1,3,2012,5,1,1,6,-0.11595919783480452,-0.08292965534036606
3.951243718581428,1,0,1,1,2011,2,10,3,22,-0.265749387313195,-0.10675354718952512
5.6594822157596205,2,0,0,2,2011,6,11,5,18,0.10545001422730338,-0.1273903449680595
5.153291594497778,3,0,1,1,2012,9,19,2,6,0.005775511718375369,0.030334224254460956
1.0986122886681098,1,0,1,1,2011,3,2,2,2,-0.25429129208324347,0.08287747479036138
5.3612921657094255,3,0,1,1,2012,7,16,0,14,0.3686550204758043,-0.21393703894484423
5.594711379601838,4,0,1,1,2012,12,12,2,20,-0.07578131064822552,0.16538906840923634
4.672828834461906,1,0,0,1,2012,3,3,5,23,0.2777437825594507,-0.29311466107388795
5.14166355650266,4,0,1,1,2011,12,2,4,14,0.0415432279780321,-0.088244919686648
0.6931471805599453,1,0,1,3,2011,3,10,3,2,0.8792246111911892,0.30864604633595627
1.791759469228055,2,0,1,1,2011,5,19,3,4,-0.2226086548732488,-0.1256064799869719
5.030437921392434,1,0,0,2,2011,3,5,5,18,0.033272021999411934,0.1104357572793723
0.6931471805599453,4,0,1,1,2011,12,2,4,3,-0.3234805728425791,-0.08006169961551968
6.173786103901937,2,0,0,1,2012,4,15,6,18,0.3068339436789908,-0.021270512919317627
5.318119993844216,2,0,1,1,2012,4,10,1,15,0.5448383773385075,0.10899465047675427
4.442651256490317,1,0,0,2,2011,2,5,5,19,-0.22775598351561516,0.208582885175995
3.7135720667043084,1,0,1,1,2011,3,2,2,6,-0.17715332872489395,0.16645025339808883
4.382026634673881,1,0,1,1,2011,1,5,2,12,0.08189587591680511,0.32859635254021974
0.6931471805599453,1,0,1,1,2012,2,8,2,3,-0.2573762607028225,-0.1105720685497634
5.5294290875114225,4,0,1,1,2012,11,19,0,13,0.021543713752019328,0.06361120385181165
3.80666248977032,1,0,1,1,2011,2,17,3,23,-0.04227174106053226,0.08259455538812181
5.384495062789089,4,0,1,1,2011,11,17,3,19,-0.04556329639376595,0.11779918349862378
5.416100402204419,3,0,1,1,2012,7,18,2,16,0.11689968284747697,-0.036509630875927665
5.564520407322693,4,0,1,1,2012,10,5,4,10,0.09102431621768611,-0.24122278846785028
1.9459101490553128,4,1,0,1,2011,11,11,4,3,-0.16684502898833345,0.06327883123255189
5.187385805840755,4,0,1,1,2011,11,18,4,15,0.15733326522139662,-0.012462103786263175
6.542471960506806,2,0,1,1,2012,6,15,4,18,0.3451500483585268,-0.05781254487736342
6.570882962339583,1,0,1,1,2012,3,15,3,17,0.3426364999012966,-0.020804792868172606
4.8828019225863715,2,0,0,1,2011,4,10,6,19,-0.10319147835972586,-0.012719837360603378
2.8332133440562166,4,0,1,1,2011,10,3,0,0,-0.25423450637962985,-0.030043852647924557
6.289715570908997,2,0,1,1,2011,6,14,1,18,0.20363599135342253,0.06046344903149709
5.963579343618447,2,0,0,1,2011,4,17,6,15,0.40209650348279763,0.3277739258585485
3.80666248977032,1,0,0,1,2011,2,6,6,1,-0.14286676403805537,0.26700326957237974
2.9444389791664403,3,0,1,1,2012,9,10,0,1,0.021168708718985976,-0.026548047088681404
5.476463551931511,2,0,0,2,2011,5,1,6,14,-0.08210330366564297,-0.086181450492024
4.31748811353631,1,0,0,1,2011,1,8,5,15,0.08599542625002195,0.5105413710820923
5.2574953720277815,4,0,1,2,2011,11,15,1,15,0.002695656047388289,-0.07926588762880993
5.488937726156687,4,0,0,1,2011,12,10,5,16,0.2014980632112388,0.36209200431803207
1.791759469228055,2,0,0,2,2011,4,2,5,5,-0.27065920942469235,0.04741166509368808
4.7791234931115305,2,0,0,1,2012,4,7,5,23,0.4310828254316176,0.05648335911705267
2.4849066497880004,2,0,1,1,2012,5,18,4,4,-0.13334936594628657,-0.024082231433621575
5.455321115357702,2,0,1,1,2011,6,8,2,16,0.4437683473870783,-0.1206615670638653
5.736572297479192,4,0,0,1,2012,12,15,5,17,0.015745143438572595,0.05299662762693157
4.9126548857360515,1,0,1,3,2011,2,1,1,8,-0.37559342083484915,-0.05448417943701596
6.533788837933344,4,0,1,1,2012,11,2,4,8,-0.1489147365345843,-0.036839649933932496
5.755742213586912,3,0,1,1,2012,8,15,2,21,0.11296282364432435,-0.0727701633366804
5.2626901889048865,3,0,1,1,2012,8,10,4,23,0.0863930574646363,-0.009204303354468632
1.0986122886681098,1,0,1,1,2011,1,6,3,2,-0.3246546826442714,-0.0795498218686651
6.0210233493495275,3,0,1,1,2012,7,11,2,16,0.38897907813028404,-0.1106048341363545
5.272999558563747,3,0,1,3,2012,7,18,2,15,0.5176401564697973,0.002877383305317144
5.552959584921617,4,0,0,1,2012,12,15,5,19,-0.14426691700574787,-0.0166084261384662
2.3978952727983707,3,0,0,1,2012,8,12,6,4,-0.004334953555941247,-0.1334773622142172
6.570882962339583,2,0,1,2,2012,6,13,2,8,0.07144580027555342,0.1821370498803872
3.0910424533583165,1,0,1,2,2012,1,13,4,5,-0.10346353734967843,0.33375911297106786
5.303304908059076,4,0,1,2,2011,11,15,1,9,-0.025519782020362963,-0.11867419252087116
5.17614973257383,2,0,1,2,2011,4,11,0,7,-0.1420219063852014,0.007690288253134881
5.780743515792329,2,0,1,1,2012,5,7,0,20,0.11530362120580276,0.05743714254463194
6.396929655216146,3,0,1,1,2011,9,14,2,17,0.24631952412992225,-0.0159457968876673
4.691347882229144,4,0,0,2,2011,11,19,5,21,-0.12354730677354583,0.03777241461942021
4.700480365792417,4,0,0,1,2012,10,7,6,1,0.011098512613339271,0.03489528886701096
6.708084083853071,3,0,1,1,2012,8,13,0,17,0.40541220005715606,-0.14231225119668497
5.497168225293202,1,0,0,2,2012,2,11,5,14,-0.254835723335156,0.10595108251741443
4.382026634673881,1,0,1,1,2011,2,15,1,14,0.3929888757647091,0.17203046855901072
1.791759469228055,2,0,1,1,2011,6,7,1,2,-0.044308153829655486,-0.12167840373113362
6.280395838960196,3,0,1,1,2012,7,19,3,19,0.3585568665496861,-0.06436493524256022
2.8332133440562166,4,0,0,1,2012,11,4,6,6,-0.19594478447108868,0.010679641452359716
1.9459101490553128,1,0,1,1,2011,1,5,2,1,-0.3331509756251835,0.009678417045612592
5.375278407684165,1,0,1,2,2012,1,5,3,7,-0.2959135886388572,-0.0029112310249888723
3.1354942159291497,3,0,0,2,2011,9,17,5,6,-0.09255940520385564,0.02094359358325294
5.3612921657094255,3,0,1,1,2011,9,12,0,15,0.2160160717805299,-0.18643248802694257
5.1179938124167546,1,0,0,1,2011,3,12,5,14,0.09553063705113621,0.26643111828175975
4.48863636973214,1,0,1,1,2012,1,18,2,6,0.18949107884253602,0.45282075572462066
2.6390573296152584,3,0,1,1,2012,9,5,2,1,-0.025624275611427445,-0.06220747786977436
6.6669567924292075,4,0,1,1,2012,10,5,4,8,-0.03883057224735725,-0.19782304627027286
5.278114659230517,3,0,1,2,2011,8,3,2,9,0.1847960259951668,-0.08663862862009603
5.153291594497778,4,0,0,1,2011,12,10,5,18,-0.013675837625092786,0.1573873580924014
4.343805421853683,2,0,0,2,2011,6,19,6,1,0.05523350182851228,-0.1522414041052916
6.598509028614515,2,0,1,1,2012,5,15,1,18,0.08437049717838482,-0.1583371485371864
2.4849066497880004,2,0,0,2,2011,5,14,5,6,-0.17074990294743392,-0.06974444027664772
5.5606816310155285,1,0,1,1,2011,3,11,4,8,-0.1998016026623705,0.11100297881429831
0.6931471805599453,1,0,1,1,2011,3,3,3,1,0.15539655387697787,0.513329298298113
4.442651256490317,1,0,1,3,2011,2,9,2,20,-0.35515045791253796,0.07164106525299353
4.934473933130692,4,0,1,1,2012,12,14,4,22,-0.2589162566911022,-0.014433068697095763
5.733341276897747,2,0,1,1,2011,6,7,1,16,0.39671851231676597,-0.08081601125506649
4.174387269895637,1,0,1,1,2011,2,8,1,14,0.03947692460157402,0.4245613374924178
5.5012582105447265,2,0,0,1,2011,6,18,5,10,0.12128901874817487,-0.07959900004460116
4.110873864173311,2,0,1,3,2012,6,12,1,14,-0.07711946879003634,-0.003321365708979007
5.384495062789089,4,0,1,2,2012,11,15,3,15,-0.08181046990350904,-0.0027397262702044053
4.356708826689592,1,0,1,1,2012,1,3,1,15,-0.032591387008439957,0.47287354965224004
5.6240175061873385,3,0,1,1,2012,8,13,0,12,0.3555400154687124,-0.10431771842651381
5.37989735354046,3,0,1,1,2012,7,19,3,11,0.20242598743261864,-0.17994414912488732
1.6094379124341005,3,0,1,1,2011,9,12,0,4,-0.17176646883524785,-0.074290011271128
2.8903717578961645,3,0,1,2,2011,8,4,3,1,-0.12418616243155878,-0.10528108168726913
5.739792912179233,4,0,1,2,2012,10,17,2,13,0.0943046365725916,-0.08976669621616981
4.875197323201151,2,0,0,1,2011,6,5,6,22,-0.026768946767912968,-0.02623039974323251
5.564520407322693,1,0,1,1,2012,3,5,0,7,-0.26872573684567125,0.05245778473337126
5.332718793265369,2,0,0,1,2011,6,12,6,20,-0.05649119590668833,-0.06915249822836497
1.791759469228055,3,0,1,1,2011,7,13,2,2,0.1413557836422222,-0.25629489669685446
5.2832037287379885,4,0,1,1,2012,11,13,1,12,-0.10607437629901822,0.1299011693840245
0.6931471805599453,1,0,0,2,2011,3,5,5,4,-0.2791496250560369,0.02177425052841432
3.4339872044851463,1,0,1,1,2011,2,15,1,6,0.033842872937023566,0.3771476951105171
5.111987788356544,2,0,1,1,2011,6,10,4,14,0.35300864280246946,-0.30984923792764746
2.079441541679836,1,0,1,1,2011,2,9,2,5,-0.3339039829467326,0.08977813165546022
5.0238805208462765,3,0,1,1,2011,8,12,4,23,0.1298666388911349,-0.25299906000547173
4.727387818712341,1,0,1,2,2011,3,8,1,15,0.3486822827686093,-0.30931958573574614
5.043425116919247,2,0,1,1,2011,5,11,2,10,-0.06210758058992478,-0.10856225902988981
5.899897353582492,1,0,0,1,2012,3,4,6,13,0.15104322645631132,0.26638035387869624
5.236441962829949,4,0,1,1,2011,12,9,4,14,0.06076430492665659,0.13027894035202314
4.859812404361672,2,0,1,1,2011,5,5,3,10,0.22857945035709804,0.08890646016144671
5.043425116919247,4,0,1,1,2011,10,5,2,22,-0.11965550753348209,-0.16772477394724297
6.2441669006637355,3,0,1,1,2012,7,12,3,20,0.2547193382139987,-0.06098607662911107
5.198497031265826,2,0,1,1,2012,5,11,4,23,0.2522552377059999,-0.030324460223111215
3.49650756146648,2,0,1,1,2012,4,9,0,5,0.38708123820285056,0.02032900303794026
3.1354942159291497,1,0,1,1,2011,3,7,0,23,-0.15832644261230125,-0.15263796575621255
2.5649493574615367,3,0,0,1,2011,7,17,6,5,0.03137763743827768,-0.030699481666370147
2.9957322735539913,1,0,1,1,2011,1,5,2,23,-0.22683761022306012,-0.12401883774661927
4.543294782270004,2,0,0,1,2011,6,4,5,0,0.03562651694791572,-0.22347814721879378
5.796057750765373,4,0,1,1,2012,10,16,1,13,0.17210696118196095,0.07226588823353908
4.7535901911063645,2,0,1,1,2011,4,6,2,14,0.332337637974125,0.2449464945226316
2.079441541679836,3,0,1,1,2011,7,18,0,3,-0.024049877048173962,-0.05164611479417407
5.327876168789581,1,0,0,2,2011,3,5,5,15,-0.016906864526418847,0.08692730326862674
4.48863636973214,1,0,1,1,2011,1,5,2,7,-0.16529072671502743,0.15297465645732322
5.641907070938113,2,0,1,1,2012,6,13,2,15,0.4855261193635419,0.21153871293266407
6.07073772800249,2,0,0,1,2012,4,1,6,18,0.10720092118633662,0.07860354420829922
1.6094379124341005,2,0,1,1,2011,5,9,0,4,-0.17548868551014893,-0.012824567589079468
5.220355825078324,3,0,0,1,2011,7,17,6,9,0.15616246961906205,-0.05471371528473666
1.9459101490553128,2,0,1,2,2012,5,8,1,3,-0.017934278372217526,0.05166099520005736
3.951243718581428,1,0,0,2,2011,3,19,5,1,0.22193073124421064,0.12009007899502784
3.4657359027997265,4,0,1,3,2011,10,19,2,6,-0.1042384733981513,0.023311998712018642
1.791759469228055,3,0,0,1,2011,7,10,6,4,0.006738663951354154,-0.1378915972480888
5.17614973257383,1,0,1,1,2012,1,18,2,16,0.21094510655505078,0.5363205027730505
2.302585092994046,4,0,0,1,2012,11,4,6,4,-0.22734739034052517,0.01681219657129611
5.25227342804663,1,0,1,3,2012,1,9,0,19,-0.34549415693143426,-0.0015524442369047459
2.5649493574615367,4,0,0,1,2011,12,18,6,7,-0.24177313161706074,0.07428255066380135
5.5294290875114225,3,0,1,3,2012,8,10,4,11,-0.028714580734488876,-0.09879344372334367
5.123963979403259,3,0,0,2,2011,7,3,6,21,-0.05649119590668833,-0.06915249822836497
2.772588722239781,4,0,1,2,2011,10,13,3,0,-0.1651954469662845,-0.05614644944308639
5.043425116919247,1,1,0,1,2012,1,2,0,16,0.09821936297012482,0.4137342548971844
5.0238805208462765,2,0,0,1,2011,5,15,6,21,-0.1744383748460818,-0.14581583911052975
4.84418708645859,2,0,1,2,2012,4,4,2,6,-0.10883052975955593,-0.17202077142223213
5.564520407322693,4,0,1,1,2012,10,15,0,15,-0.015528157008119988,0.05292058011460094
4.68213122712422,1,0,1,1,2012,2,15,2,22,-0.07924753375936727,-0.049310220837579494
5.8944028342648505,3,0,1,1,2011,9,13,1,7,-0.11430026603280896,-0.10152261081993733
5.6594822157596205,3,0,1,2,2011,8,4,3,20,0.028958793404662293,-0.0675815935240045
4.51085950651685,4,0,1,1,2011,12,5,0,6,-0.29220199482129156,-0.02820275415834722
5.8944028342648505,4,0,1,2,2012,10,3,2,9,-0.06906735661542143,-0.04050816624129763
5.313205979041787,3,0,1,1,2011,7,12,1,16,0.37847870547843354,-0.04572983924234056
5.153291594497778,1,0,1,1,2012,2,7,1,12,0.15851571732649766,0.18415758577353442
4.127134385045092,1,0,1,1,2011,1,14,4,12,-0.12150761658861778,0.2116110677723141
6.4232469635335185,2,0,0,1,2012,5,12,5,14,0.3474535570691994,-0.07565081426815405
4.820281565605037,2,0,1,2,2011,4,18,0,11,0.05161168008702366,-0.1308836427056953
5.921578419643817,3,0,0,2,2011,9,17,5,12,-0.029219468030292822,0.004728703132224085
5.7899601708972535,3,0,0,3,2011,8,7,6,15,0.06896609412378932,-0.001528704245697933
5.66988092298052,3,0,1,1,2012,8,6,0,13,0.2853159506143556,-0.08166701929546576
5.298317366548036,1,0,1,1,2011,2,9,2,8,-0.3365962105533986,-0.07378872138356507
6.248042874508428,4,0,1,2,2012,10,1,0,19,-0.057890970689956196,-0.0965866581712385
5.877735781779639,4,0,1,1,2012,11,13,1,19,-0.013452943239185902,0.24387585371077214
5.424950017481403,1,0,1,1,2012,2,3,4,7,-0.22219551594278836,0.11049757210386381
6.12029741895095,3,0,1,2,2011,8,2,1,19,0.4467960186648429,-0.09690508524770225
4.804021044733257,1,0,1,1,2012,3,14,2,6,-0.18402966929485165,-0.07013816918288616
4.8828019225863715,3,0,1,1,2012,7,5,3,23,0.2181868323390441,-0.13044003509842605
4.820281565605037,4,0,1,1,2011,11,7,0,10,-0.25745964073912614,-0.01150990028129198
0.6931471805599453,1,0,1,1,2011,1,4,1,2,-0.3179536750478622,0.0678674049754755
4.584967478670572,1,0,1,2,2012,1,11,2,10,-0.3086670593104332,0.02104702498874364
4.672828834461906,4,0,1,1,2011,12,8,3,11,-0.10404576119395129,0.14380066151559076
3.4657359027997265,4,0,1,1,2011,10,18,1,0,-0.1843503586928775,-0.14178292232389766
5.796057750765373,3,0,1,2,2012,7,11,2,9,0.014278886287359856,-0.11001943744028041
2.4849066497880004,4,0,0,1,2012,10,6,5,4,-0.09416356885677801,0.018338376300180852
6.3835066348840055,4,0,1,1,2011,10,5,2,17,0.22895204055321217,-0.009468266757433397
5.384495062789089,3,0,1,1,2012,7,3,1,11,0.4638810220249798,-0.12726193178655645
5.673323267171493,2,0,1,1,2011,5,17,1,16,0.11112322159742435,0.055609437720431386
5.8607862234658645,4,0,0,1,2012,11,10,5,10,-0.12344483303779935,-0.16638072111021096
5.886104031450156,3,0,1,2,2012,8,17,4,20,-0.011013102265542382,0.034461301304333204
3.4657359027997265,2,0,1,1,2011,6,14,1,0,0.17882911195766976,-0.06081497104142678
3.2958368660043287,4,0,0,1,2011,12,4,6,7,-0.3159016613397518,-0.08363074060298045
6.505784060128229,2,0,0,1,2012,6,2,5,12,0.29505134671451827,0.09679627953356895
4.709530201312334,3,0,0,1,2011,7,16,5,0,0.044663299572037116,-0.0528978610524348
5.883322388488279,3,0,1,2,2011,9,16,4,16,0.10037533461344281,-0.05312581790951112
4.4067192472642525,2,0,1,2,2011,4,13,2,15,-0.08642734069217387,0.07239130825103544
1.791759469228055,3,0,1,1,2011,8,15,0,4,-0.09344945364434895,-0.07587941339689402
5.204006687076795,1,0,0,1,2012,2,5,6,18,-0.08835359233902543,0.1351699289287441
5.365976015021852,3,0,1,3,2012,8,17,4,22,-0.1693586716959886,0.01137181247404806
4.875197323201151,2,0,1,2,2011,5,13,4,10,-0.13438446544999844,-0.05763191317034139
6.049733455231958,1,0,1,1,2012,1,19,3,8,-0.31077231499796426,0.049848692408652286
4.919980925828125,2,0,1,1,2012,4,5,3,23,-0.018517328435015655,-0.042062623368344584
4.553876891600541,2,0,0,1,2012,4,7,5,0,0.36874130052434256,0.1800788107611862
4.158883083359672,3,0,0,1,2011,8,6,5,7,-0.041881926936370606,-0.07569596000372354
4.84418708645859,4,0,1,2,2012,11,7,2,21,-0.030614619436302427,0.17979097585365855
5.777652323222656,2,0,1,1,2012,5,11,4,9,0.19496469210894127,0.11093500526461085
5.609471795184961,1,0,1,1,2012,1,6,4,19,0.28148633965824316,0.11918545975218385
6.028278520230697,4,0,1,2,2011,10,17,0,8,0.08855938511829531,0.04415941277537219
5.583496308781699,2,0,1,1,2012,6,4,0,21,0.16005095771960165,0.016879905427986494
4.382026634673881,2,0,0,3,2011,4,3,6,20,0.12265673347485967,0.05344912646881359
4.875197323201151,3,0,0,1,2012,7,8,6,8,0.2528447129436107,-0.1676482650184334
3.1354942159291497,1,0,0,3,2012,3,3,5,0,-0.2630849589590811,-0.042217815188597504
6.013715156042802,3,0,1,2,2012,9,14,4,13,0.1719557289879408,-0.07711565192842756
5.902633333401367,4,1,0,1,2011,10,10,0,13,0.2985173598595135,-0.297690558806727
5.48063892334199,4,0,1,2,2011,12,14,2,9,-0.21278716029802566,-0.1300025299440022
4.043051267834549,2,0,1,2,2011,5,17,1,23,-0.11535891733277741,0.017306249053349307
1.9459101490553128,1,0,1,1,2011,1,5,2,0,-0.29628163224294235,-0.09290115574645727
5.739792912179233,2,0,0,1,2012,4,8,6,18,0.5230115204061996,0.09722128175387329
6.2166061010848646,4,0,1,1,2012,10,5,4,19,-0.01953139677191424,-0.06871010752599624
4.248495242049359,2,0,0,1,2012,5,19,5,2,0.03715497370089688,-0.10569544293739139
3.828641396489095,1,0,0,1,2012,2,18,5,1,-0.07961676455613542,0.03031188602425285
5.823045895483018,4,0,0,1,2011,10,8,5,10,-0.1425164780261358,-0.15873556337481737
4.605170185988092,2,0,1,1,2011,5,11,2,6,-0.16194551761810427,-0.04374557082616836
6.148468295917647,4,0,1,1,2011,10,5,2,8,-0.07072120964534896,-0.1862844228188446
4.955827057601262,1,0,1,1,2012,3,9,4,21,0.17911626852290646,0.24531230294295236
5.455321115357702,1,0,1,2,2012,3,8,3,13,0.28804360808549323,0.3150724134090462
6.198478716492307,3,0,1,2,2012,8,17,4,19,0.07149576088613567,0.17858320233576774
1.791759469228055,2,0,1,2,2012,4,13,4,4,-0.10473358235681265,-0.011057195975456274
4.852030263919617,4,0,0,1,2012,10,7,6,0,-0.06634093397174849,-0.021930139816371725
5.0238805208462765,1,1,0,1,2012,1,2,0,14,0.1288574182271099,0.3761481086858759
5.056245805348309,3,0,1,1,2011,8,12,4,11,0.4206151486382111,-0.32314359467877807
1.3862943611198906,1,0,1,1,2012,2,6,0,2,-0.3124541481330442,-0.085304969397074
4.51085950651685,3,0,1,3,2012,7,10,1,21,-0.11102210902807208,-0.09669656289302342
2.9957322735539913,4,0,0,1,2012,11,11,6,6,-0.2786798091137158,-0.030164130359002908
3.1780538303479458,1,0,1,2,2011,1,6,3,23,-0.23708777709065731,0.10740527651007176
4.543294782270004,1,1,0,1,2012,1,2,0,19,-0.04407011223102969,0.17512609073070803
5.717027701406223,3,0,0,1,2011,7,10,6,19,0.31036009114865654,0.008512898075716271
2.9957322735539913,1,0,0,2,2011,3,5,5,0,-0.27587896376840554,-0.013322011979832502
4.553876891600541,3,0,0,1,2011,9,11,6,8,-0.08156579314989942,-0.18212585335460846
5.030437921392434,4,0,1,1,2011,11,9,2,11,-0.08337307793873931,-0.026673317269080597
2.3978952727983707,3,0,0,1,2011,7,17,6,4,-0.01953139677191424,-0.06871010752599624
6.406879986069313,4,0,0,1,2012,11,10,5,16,0.17739286682795705,-0.26677048979492474
5.198497031265826,2,0,1,1,2012,6,19,1,10,-0.027961973432863343,-0.1282445114016441
5.267858159063328,1,1,0,1,2012,1,16,0,17,-0.0730942951162414,0.2516729721944821
5.575949103146316,3,0,1,2,2012,8,3,4,11,0.3229529305711002,-0.04304846459524415
5.198497031265826,1,0,1,1,2012,1,4,2,9,-0.35587328311591426,0.14996534763406955
1.0986122886681098,1,0,0,1,2011,2,6,6,4,-0.13945845449698507,0.23545840404449475
4.653960350157523,4,0,0,1,2011,12,18,6,20,-0.23171053163713543,-0.003594115432019526
5.093750200806762,4,0,1,1,2012,11,9,4,23,-0.2520708189810592,-0.03767079993042352
5.327876168789581,2,0,1,1,2012,5,17,3,10,0.11860578738167245,0.022399331439373914
2.8903717578961645,3,0,1,1,2011,7,18,0,5,-0.05636034390095107,-0.10948423729547276
3.218875824868201,1,0,1,1,2011,2,11,4,6,-0.3740937367114054,-0.05529264212906333
2.19722457733622,3,0,0,1,2011,9,10,5,5,-0.14665552431968973,-0.0645255958142925
1.3862943611198906,2,0,1,1,2011,6,8,2,3,-0.1143313817430307,-0.1060441972386167
6.553933404025811,3,0,0,1,2012,9,9,6,16,0.38284808958702915,0.014790768301451804
5.8888779583328805,4,0,1,1,2012,11,5,0,16,0.05141718237053566,0.1617752779226558
3.610917912644224,1,0,0,1,2011,1,1,5,10,-0.14832267057904872,0.06431247507181968
6.648984550024776,3,0,1,1,2012,7,19,3,17,0.3355530156627053,-0.30618605897417217
5.293304824724492,3,0,1,3,2011,9,1,3,14,0.19919673693334267,-0.03044218749361119
5.068904202220232,2,0,1,2,2011,5,3,1,14,0.21850214344423452,0.18458279546092107
2.3978952727983707,4,0,1,1,2011,11,15,1,1,0.06494964992201047,0.0571565546976288
5.318119993844216,4,0,0,1,2011,11,12,5,18,-0.04334465779774275,0.011756067373797086
3.7612001156935615,3,0,0,1,2012,9,2,6,7,-0.12418616243155878,-0.10528108168726913
3.7135720667043084,2,0,1,3,2011,4,12,1,10,-0.06703426712869603,0.13742823079518757
5.808142489980444,3,0,1,1,2012,9,10,0,12,0.29664544663478204,0.11928464699743753
5.616771097666573,3,0,1,1,2011,7,15,4,7,0.025593953136204727,-0.12708488687043662
